site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.4,unit.4,status.5,unit.5
EB,13-02-2018,11:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,12:00,6.4,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,13:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,14:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,15:00,4.7,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,16:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,17:00,6.7,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,18:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,19:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,20:00,14.3,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,21:00,15.8,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,22:00,12.3,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,23:00,12.5,,,R,ugm-3 (TEOM FDMS)
EB,13-02-2018,24:00,12.6,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,01:00,16.4,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,02:00,14.7,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,03:00,12.4,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,04:00,13.1,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,05:00,9.1,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,06:00,11.5,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,07:00,11.3,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,08:00,16.6,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,09:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,10:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,11:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,12:00,7.7,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,13:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,14:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,15:00,10.8,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,16:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,17:00,7.0,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,18:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,19:00,10.0,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,20:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,21:00,7.4,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,22:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,23:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,14-02-2018,24:00,3.4,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,01:00,5.5,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,02:00,4.0,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,03:00,5.0,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,04:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,05:00,5.6,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,06:00,6.5,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,07:00,10.6,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,08:00,8.3,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,09:00,11.4,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,10:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,11:00,10.9,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,12:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,13:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,14:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,15:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,16:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,17:00,6.8,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,18:00,8.2,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,19:00,9.8,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,20:00,6.6,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,21:00,7.1,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,22:00,9.0,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,23:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,15-02-2018,24:00,8.7,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,01:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,02:00,8.6,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,03:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,04:00,8.4,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,05:00,7.2,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,06:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,07:00,4.6,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,08:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,09:00,9.4,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,10:00,11.7,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,11:00,6.9,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,12:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,13:00,8.0,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,14:00,5.8,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,15:00,8.1,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,16:00,7.3,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,17:00,5.2,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,18:00,14.1,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,19:00,22.8,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,20:00,29.6,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,21:00,27.7,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,22:00,39.3,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,23:00,37.9,,,R,ugm-3 (TEOM FDMS)
EB,16-02-2018,24:00,40.0,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,01:00,34.2,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,02:00,28.1,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,03:00,20.2,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,04:00,17.7,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,05:00,15.4,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,06:00,14.8,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,07:00,11.6,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,08:00,10.6,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,09:00,12.3,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,10:00,19.3,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,11:00,14.4,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,12:00,9.6,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,13:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,14:00,13.6,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,15:00,9.8,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,16:00,8.5,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,17:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,18:00,10.1,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,19:00,23.7,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,20:00,33.3,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,21:00,26.9,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,22:00,15.7,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,23:00,24.1,,,R,ugm-3 (TEOM FDMS)
EB,17-02-2018,24:00,27.9,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,01:00,29.1,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,02:00,22.7,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,03:00,20.5,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,04:00,22.3,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,05:00,9.9,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,06:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,07:00,15.6,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,08:00,12.2,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,09:00,14.3,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,10:00,16.3,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,11:00,15.3,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,12:00,16.9,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,13:00,15.4,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,14:00,16.3,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,15:00,14.5,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,16:00,13.9,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,17:00,17.6,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,18:00,27.1,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,19:00,26.4,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,20:00,25.4,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,21:00,25.9,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,22:00,16.9,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,23:00,11.0,,,R,ugm-3 (TEOM FDMS)
EB,18-02-2018,24:00,6.2,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,01:00,6.1,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,02:00,8.9,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,03:00,8.7,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,04:00,8.8,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,05:00,7.5,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,06:00,7.9,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,07:00,9.2,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,08:00,10.5,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,09:00,7.6,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,10:00,4.1,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,11:00,3.9,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,12:00,5.3,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,13:00,4.4,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,14:00,0.0,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,15:00,0.0,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,16:00,4.9,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,17:00,11.0,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,18:00,10.3,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,19:00,14.3,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,20:00,13.6,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,21:00,13.2,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,22:00,14.8,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,23:00,14.3,,,R,ugm-3 (TEOM FDMS)
EB,19-02-2018,24:00,15.0,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,01:00,7.802,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,02:00,6.601,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,03:00,4.501,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,04:00,2.801,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,05:00,3.801,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,06:00,3.801,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,07:00,6.201,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,08:00,6.901,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,09:00,6.601,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,10:00,5.701,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,11:00,5.901,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,12:00,6.101,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,13:00,5.401,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,14:00,8.602,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,15:00,9.102,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,16:00,5.201,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,17:00,6.901,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,18:00,6.501,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,19:00,7.802,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,20:00,4.101,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,21:00,6.001,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,22:00,7.101,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,23:00,8.702,,,R,ugm-3 (TEOM FDMS)
EB,20-02-2018,24:00,13.503,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,01:00,18.708,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,02:00,22.409,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,03:00,24.81,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,04:00,28.812,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,05:00,36.415,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,06:00,39.616,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,07:00,37.815,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,08:00,41.717,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,09:00,43.017,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,10:00,41.717,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,11:00,42.217,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,12:00,33.013,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,13:00,28.312,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,14:00,26.611,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,15:00,29.812,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,16:00,29.412,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,17:00,29.812,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,18:00,36.215,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,19:00,40.116,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,20:00,43.418,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,21:00,41.717,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,22:00,44.418,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,23:00,44.818,,,R,ugm-3 (TEOM FDMS)
EB,21-02-2018,24:00,42.217,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,01:00,39.224,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,02:00,31.519,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,03:00,26.116,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,04:00,22.113,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,05:00,23.014,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,06:00,29.018,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,07:00,40.024,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,08:00,39.624,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,09:00,38.023,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,10:00,31.619,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,11:00,31.119,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,12:00,32.32,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,13:00,29.618,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,14:00,26.016,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,15:00,13.908,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,16:00,10.807,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,17:00,11.607,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,18:00,13.308,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,19:00,14.609,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,20:00,15.81,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,21:00,18.611,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,22:00,19.212,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,23:00,22.314,,,R,ugm-3 (TEOM FDMS)
EB,22-02-2018,24:00,22.914,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,01:00,26.922,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,02:00,30.124,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,03:00,27.022,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,04:00,26.822,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,05:00,25.421,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,06:00,22.919,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,07:00,24.22,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,08:00,24.22,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,09:00,19.616,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,10:00,18.315,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,11:00,17.915,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,12:00,17.414,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,13:00,15.613,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,14:00,20.517,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,15:00,23.419,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,16:00,20.317,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,17:00,21.117,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,18:00,27.322,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,19:00,25.721,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,20:00,32.026,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,21:00,32.126,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,22:00,23.019,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,23:00,18.415,,,R,ugm-3 (TEOM FDMS)
EB,23-02-2018,24:00,19.716,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,01:00,21.822,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,02:00,21.222,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,03:00,24.925,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,04:00,24.024,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,05:00,26.427,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,06:00,28.629,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,07:00,31.832,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,08:00,31.732,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,09:00,31.932,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,10:00,30.431,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,11:00,31.532,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,12:00,29.83,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,13:00,29.83,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,14:00,24.124,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,15:00,22.623,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,16:00,21.121,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,17:00,20.12,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,18:00,21.522,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,19:00,21.021,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,20:00,21.822,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,21:00,20.521,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,22:00,18.018,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,23:00,17.618,,,R,ugm-3 (TEOM FDMS)
EB,24-02-2018,24:00,17.418,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,01:00,17.121,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,02:00,15.919,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,03:00,15.118,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,04:00,14.618,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,05:00,14.418,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,06:00,10.613,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,07:00,12.015,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,08:00,13.617,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,09:00,13.817,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,10:00,14.818,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,11:00,15.419,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,12:00,13.817,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,13:00,11.314,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,14:00,12.115,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,15:00,11.214,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,16:00,11.214,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,17:00,11.514,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,18:00,10.613,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,19:00,9.411,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,20:00,10.813,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,21:00,10.212,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,22:00,9.812,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,23:00,8.31,,,R,ugm-3 (TEOM FDMS)
EB,25-02-2018,24:00,13.717,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,01:00,13.219,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,02:00,9.614,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,03:00,9.213,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,04:00,8.312,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,05:00,8.412,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,06:00,11.817,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,07:00,11.116,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,08:00,8.412,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,09:00,7.811,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,10:00,7.711,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,11:00,8.813,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,12:00,11.216,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,13:00,8.813,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,14:00,5.708,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,15:00,8.913,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,16:00,5.608,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,17:00,6.509,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,18:00,7.11,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,19:00,7.511,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,20:00,7.411,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,21:00,7.11,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,22:00,9.814,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,23:00,7.711,,,R,ugm-3 (TEOM FDMS)
EB,26-02-2018,24:00,11.617,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,01:00,9.415,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,02:00,9.716,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,03:00,10.317,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,04:00,8.013,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,05:00,7.112,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,06:00,6.511,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,07:00,7.212,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,08:00,6.711,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,09:00,7.011,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,10:00,8.113,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,11:00,7.412,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,12:00,8.814,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,13:00,10.517,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,14:00,9.315,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,15:00,8.514,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,16:00,5.509,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,17:00,5.409,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,18:00,5.309,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,19:00,4.808,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,20:00,8.414,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,21:00,10.417,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,22:00,10.517,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,23:00,9.616,,,R,ugm-3 (TEOM FDMS)
EB,27-02-2018,24:00,5.409,,,R,ugm-3 (TEOM FDMS)
EB,28-02-2018,01:00,6.812,,,R,ugm-3 (TEOM FDMS)
EB,28-02-2018,02:00,5.911,,,R,ugm-3 (TEOM FDMS)
EB,28-02-2018,03:00,6.712,,,R,ugm-3 (TEOM FDMS)
EB,28-02-2018,04:00,8.816,,,R,ugm-3 (TEOM FDMS)
EB,28-02-2018,05:00,13.525,,,R,ugm-3 (TEOM FDMS)
EB,28-02-2018,06:00,15.929,,,R,ugm-3 (TEOM FDMS)
EB,28-02-2018,07:00,19.035,,,R,ugm-3 (TEOM FDMS)
