site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.7,unit.7
GLKP,10-02-2018,14:00,13.266,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,15:00,13.753,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,16:00,12.485,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,17:00,10.437,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,18:00,7.608,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,19:00,8.096,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,20:00,8.291,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,21:00,5.657,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,22:00,7.316,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,23:00,6.34,R,ugm-3 (TEOM FDMS)
GLKP,10-02-2018,24:00,5.95,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,01:00,3.804,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,02:00,5.072,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,03:00,5.072,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,04:00,4.584,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,05:00,6.048,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,06:00,4.78,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,07:00,2.243,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,08:00,3.316,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,09:00,4.682,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,10:00,2.829,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,11:00,4.682,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,12:00,2.341,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,13:00,1.658,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,14:00,6.34,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,15:00,7.608,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,16:00,3.902,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,17:00,4.584,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,18:00,2.341,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,19:00,5.95,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,20:00,7.121,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,21:00,6.048,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,22:00,5.853,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,23:00,4.389,R,ugm-3 (TEOM FDMS)
GLKP,11-02-2018,24:00,6.438,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,01:00,4.389,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,02:00,6.633,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,03:00,5.95,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,04:00,7.316,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,05:00,4.194,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,06:00,3.999,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,07:00,4.682,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,08:00,4.975,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,09:00,5.95,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,10:00,5.95,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,11:00,4.682,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,12:00,6.243,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,13:00,6.34,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,14:00,6.925,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,15:00,6.828,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,16:00,6.73,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,17:00,6.73,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,18:00,4.975,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,19:00,4.975,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,20:00,7.218,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,21:00,6.925,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,22:00,6.34,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,23:00,8.876,R,ugm-3 (TEOM FDMS)
GLKP,12-02-2018,24:00,5.853,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,01:00,4.097,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,02:00,3.999,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,03:00,5.755,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,04:00,4.78,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,05:00,5.56,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,06:00,5.365,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,07:00,5.462,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,08:00,3.316,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,09:00,6.243,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,10:00,3.902,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,11:00,5.95,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,12:00,7.218,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,13:00,7.316,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,14:00,6.633,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,15:00,4.877,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,16:00,4.975,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,17:00,6.73,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,18:00,6.535,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,19:00,9.852,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,20:00,9.754,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,21:00,9.462,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,22:00,6.535,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,23:00,8.486,R,ugm-3 (TEOM FDMS)
GLKP,13-02-2018,24:00,6.828,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,01:00,4.682,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,02:00,4.975,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,03:00,4.292,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,04:00,4.584,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,05:00,3.999,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,06:00,4.487,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,07:00,6.438,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,08:00,7.413,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,09:00,6.535,R,ugm-3 (TEOM FDMS)
GLKP,14-02-2018,10:00,,,
GLKP,14-02-2018,11:00,,,
GLKP,14-02-2018,12:00,,,
GLKP,14-02-2018,13:00,,,
GLKP,14-02-2018,14:00,,,
GLKP,14-02-2018,15:00,,,
GLKP,14-02-2018,16:00,,,
GLKP,14-02-2018,17:00,,,
GLKP,14-02-2018,18:00,,,
GLKP,14-02-2018,19:00,,,
GLKP,14-02-2018,20:00,,,
GLKP,14-02-2018,21:00,,,
GLKP,14-02-2018,22:00,,,
GLKP,14-02-2018,23:00,,,
GLKP,14-02-2018,24:00,,,
GLKP,15-02-2018,01:00,,,
GLKP,15-02-2018,02:00,,,
GLKP,15-02-2018,03:00,,,
GLKP,15-02-2018,04:00,,,
GLKP,15-02-2018,05:00,,,
GLKP,15-02-2018,06:00,,,
GLKP,15-02-2018,07:00,,,
GLKP,15-02-2018,08:00,,,
GLKP,15-02-2018,09:00,,,
GLKP,15-02-2018,10:00,,,
GLKP,15-02-2018,11:00,,,
GLKP,15-02-2018,12:00,,,
GLKP,15-02-2018,13:00,,,
GLKP,15-02-2018,14:00,,,
GLKP,15-02-2018,15:00,5.4,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,16:00,4.2,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,17:00,7.6,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,18:00,6.6,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,19:00,4.0,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,20:00,4.5,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,21:00,5.1,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,22:00,5.1,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,23:00,5.1,R,ugm-3 (TEOM FDMS)
GLKP,15-02-2018,24:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,01:00,4.6,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,02:00,3.7,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,03:00,5.6,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,04:00,6.7,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,05:00,5.2,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,06:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,07:00,5.3,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,08:00,5.4,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,09:00,7.2,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,10:00,5.2,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,11:00,7.5,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,12:00,9.4,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,13:00,6.3,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,14:00,4.9,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,15:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,16:00,5.2,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,17:00,7.1,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,18:00,6.2,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,19:00,5.3,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,20:00,7.2,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,21:00,5.0,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,22:00,3.6,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,23:00,2.9,R,ugm-3 (TEOM FDMS)
GLKP,16-02-2018,24:00,2.8,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,01:00,3.4,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,02:00,3.0,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,03:00,3.7,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,04:00,3.8,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,05:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,06:00,7.5,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,07:00,3.7,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,08:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,09:00,9.9,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,10:00,6.4,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,11:00,6.0,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,12:00,5.5,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,13:00,4.5,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,14:00,5.9,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,15:00,5.8,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,16:00,3.7,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,17:00,8.1,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,18:00,10.6,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,19:00,11.2,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,20:00,13.8,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,21:00,13.6,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,22:00,10.6,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,23:00,13.5,R,ugm-3 (TEOM FDMS)
GLKP,17-02-2018,24:00,10.4,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,01:00,8.3,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,02:00,9.0,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,03:00,6.9,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,04:00,6.0,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,05:00,7.5,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,06:00,8.7,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,07:00,8.6,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,08:00,11.7,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,09:00,8.7,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,10:00,12.8,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,11:00,12.1,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,12:00,12.1,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,13:00,7.4,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,14:00,8.8,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,15:00,5.7,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,16:00,8.6,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,17:00,7.7,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,18:00,10.7,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,19:00,11.9,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,20:00,9.7,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,21:00,11.0,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,22:00,11.3,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,23:00,11.2,R,ugm-3 (TEOM FDMS)
GLKP,18-02-2018,24:00,17.0,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,01:00,16.8,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,02:00,14.9,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,03:00,15.6,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,04:00,16.3,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,05:00,13.5,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,06:00,12.9,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,07:00,12.7,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,08:00,10.2,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,09:00,12.1,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,10:00,12.8,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,11:00,12.8,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,12:00,11.2,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,13:00,11.9,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,14:00,7.8,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,15:00,6.1,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,16:00,4.5,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,17:00,6.2,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,18:00,5.9,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,19:00,6.1,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,20:00,7.9,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,21:00,8.8,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,22:00,6.9,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,23:00,4.0,R,ugm-3 (TEOM FDMS)
GLKP,19-02-2018,24:00,5.5,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,01:00,3.2,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,02:00,6.0,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,03:00,5.7,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,04:00,5.7,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,05:00,4.6,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,06:00,4.4,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,07:00,5.5,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,08:00,4.1,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,09:00,8.0,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,10:00,8.2,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,11:00,8.4,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,12:00,6.8,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,13:00,4.1,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,14:00,6.3,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,15:00,7.1,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,16:00,6.5,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,17:00,6.6,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,18:00,11.3,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,19:00,8.2,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,20:00,9.8,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,21:00,10.0,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,22:00,11.5,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,23:00,14.6,R,ugm-3 (TEOM FDMS)
GLKP,20-02-2018,24:00,15.7,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,01:00,12.6,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,02:00,13.7,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,03:00,13.5,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,04:00,13.7,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,05:00,14.7,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,06:00,15.0,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,07:00,15.8,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,08:00,17.3,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,09:00,15.0,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,10:00,16.3,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,11:00,14.0,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,12:00,15.2,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,13:00,14.1,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,14:00,14.2,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,15:00,15.5,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,16:00,15.8,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,17:00,13.2,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,18:00,13.6,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,19:00,14.8,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,20:00,15.3,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,21:00,17.0,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,22:00,16.1,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,23:00,14.4,R,ugm-3 (TEOM FDMS)
GLKP,21-02-2018,24:00,11.0,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,01:00,10.6,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,02:00,10.0,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,03:00,9.6,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,04:00,9.4,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,05:00,9.9,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,06:00,8.4,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,07:00,10.3,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,08:00,10.7,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,09:00,11.7,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,10:00,11.5,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,11:00,11.4,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,12:00,11.7,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,13:00,13.3,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,14:00,11.2,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,15:00,12.7,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,16:00,11.8,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,17:00,15.1,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,18:00,16.1,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,19:00,16.6,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,20:00,21.8,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,21:00,23.3,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,22:00,24.4,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,23:00,28.1,R,ugm-3 (TEOM FDMS)
GLKP,22-02-2018,24:00,26.9,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,01:00,28.2,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,02:00,30.0,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,03:00,35.5,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,04:00,38.4,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,05:00,38.3,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,06:00,32.5,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,07:00,30.9,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,08:00,31.0,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,09:00,30.6,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,10:00,28.1,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,11:00,23.9,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,12:00,17.8,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,13:00,10.9,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,14:00,13.5,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,15:00,9.9,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,16:00,13.2,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,17:00,12.3,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,18:00,14.8,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,19:00,15.1,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,20:00,18.1,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,21:00,16.8,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,22:00,17.0,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,23:00,17.8,R,ugm-3 (TEOM FDMS)
GLKP,23-02-2018,24:00,15.2,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,01:00,10.8,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,02:00,9.0,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,03:00,7.0,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,04:00,8.3,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,05:00,7.5,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,06:00,7.5,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,07:00,7.0,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,08:00,11.0,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,09:00,11.4,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,10:00,14.4,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,11:00,16.3,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,12:00,15.3,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,13:00,17.0,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,14:00,15.4,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,15:00,13.7,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,16:00,15.0,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,17:00,12.7,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,18:00,14.9,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,19:00,15.7,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,20:00,14.5,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,21:00,16.9,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,22:00,13.8,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,23:00,12.0,R,ugm-3 (TEOM FDMS)
GLKP,24-02-2018,24:00,12.8,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,01:00,12.8,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,02:00,11.3,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,03:00,10.6,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,04:00,10.0,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,05:00,10.1,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,06:00,11.6,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,07:00,10.0,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,08:00,9.4,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,09:00,11.2,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,10:00,12.1,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,11:00,12.9,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,12:00,12.0,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,13:00,12.0,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,14:00,11.5,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,15:00,12.9,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,16:00,12.7,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,17:00,14.3,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,18:00,15.1,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,19:00,14.8,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,20:00,17.0,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,21:00,12.8,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,22:00,11.8,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,23:00,12.4,R,ugm-3 (TEOM FDMS)
GLKP,25-02-2018,24:00,10.4,R,ugm-3 (TEOM FDMS)
GLKP,26-02-2018,01:00,10.1,R,ugm-3 (TEOM FDMS)
