site_id,Date,time,PM<sub>2.5</sub> particulate matter (Hourly measured),status.8,unit.8,status.6,unit.6
KC1,28-01-2018,01:00,2.759,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,02:00,3.325,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,03:00,3.939,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,04:00,4.34,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,05:00,4.34,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,06:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,07:00,5.59,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,08:00,3.231,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,09:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,10:00,1.226,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,11:00,0.92,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,12:00,0.59,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,13:00,0.542,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,14:00,0.731,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,15:00,0.92,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,16:00,1.109,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,17:00,1.816,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,18:00,1.557,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,19:00,2.594,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,20:00,2.877,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,21:00,2.406,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,22:00,2.005,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,23:00,3.066,,,R,ugm-3 (Ref.eq)
KC1,28-01-2018,24:00,3.42,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,01:00,3.679,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,02:00,3.632,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,03:00,3.797,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,04:00,3.373,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,05:00,1.863,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,06:00,1.156,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,07:00,1.085,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,08:00,1.321,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,09:00,1.557,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,10:00,1.84,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,11:00,2.052,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,12:00,2.382,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,13:00,2.972,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,14:00,3.302,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,15:00,2.712,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,16:00,2.264,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,17:00,1.84,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,18:00,1.769,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,19:00,2.901,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,20:00,4.788,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,21:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,22:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,23:00,5.802,,,R,ugm-3 (Ref.eq)
KC1,29-01-2018,24:00,5.613,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,01:00,6.297,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,02:00,6.722,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,03:00,6.745,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,04:00,6.533,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,05:00,6.981,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,06:00,7.382,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,07:00,7.83,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,08:00,9.033,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,09:00,10.778,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,10:00,13.679,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,11:00,12.453,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,12:00,11.061,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,13:00,8.726,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,14:00,6.439,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,15:00,7.052,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,16:00,8.184,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,17:00,8.42,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,18:00,9.057,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,19:00,8.302,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,20:00,7.028,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,21:00,6.179,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,22:00,5.92,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,23:00,4.104,,,R,ugm-3 (Ref.eq)
KC1,30-01-2018,24:00,2.524,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,01:00,1.014,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,02:00,0.66,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,03:00,1.934,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,04:00,1.722,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,05:00,0.59,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,06:00,0.66,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,07:00,0.873,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,08:00,1.038,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,09:00,1.486,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,10:00,4.67,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,11:00,5.259,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,12:00,2.877,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,13:00,2.453,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,14:00,3.09,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,15:00,2.995,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,16:00,3.538,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,17:00,2.807,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,18:00,3.278,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,19:00,4.528,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,20:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,21:00,6.297,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,22:00,5.967,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,23:00,5.33,,,R,ugm-3 (Ref.eq)
KC1,31-01-2018,24:00,4.481,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,01:00,4.151,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,02:00,4.151,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,03:00,3.986,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,04:00,3.373,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,05:00,2.854,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,06:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,07:00,3.726,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,08:00,4.835,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,09:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,10:00,5.731,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,11:00,4.292,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,12:00,4.245,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,13:00,4.033,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,14:00,4.08,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,15:00,4.057,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,16:00,4.458,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,17:00,5.991,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,18:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,19:00,6.604,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,20:00,5.33,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,21:00,5.92,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,22:00,5.684,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,23:00,5.094,,,R,ugm-3 (Ref.eq)
KC1,01-02-2018,24:00,4.811,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,01:00,4.976,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,02:00,5.401,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,03:00,5.354,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,04:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,05:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,06:00,5.448,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,07:00,5.307,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,08:00,5.495,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,09:00,6.226,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,10:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,11:00,4.882,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,12:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,13:00,5.212,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,14:00,5.024,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,15:00,5.873,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,16:00,6.226,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,17:00,6.085,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,18:00,7.406,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,19:00,9.576,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,20:00,10.778,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,21:00,11.25,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,22:00,14.599,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,23:00,12.17,,,R,ugm-3 (Ref.eq)
KC1,02-02-2018,24:00,11.368,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,01:00,15.047,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,02:00,13.278,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,03:00,12.052,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,04:00,10.613,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,05:00,10.59,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,06:00,10.92,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,07:00,10.071,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,08:00,10.212,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,09:00,9.387,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,10:00,7.453,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,11:00,7.665,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,12:00,4.788,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,13:00,3.373,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,14:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,15:00,4.693,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,16:00,5.991,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,17:00,7.076,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,18:00,8.208,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,19:00,9.293,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,20:00,9.175,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,21:00,11.25,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,22:00,11.439,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,23:00,9.222,,,R,ugm-3 (Ref.eq)
KC1,03-02-2018,24:00,10.637,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,01:00,12.241,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,02:00,10.425,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,03:00,7.877,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,04:00,5.189,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,05:00,4.009,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,06:00,3.373,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,07:00,3.09,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,08:00,3.066,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,09:00,3.16,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,10:00,3.137,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,11:00,3.396,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,12:00,2.83,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,13:00,3.325,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,14:00,4.222,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,15:00,5.283,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,16:00,5.071,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,17:00,6.156,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,18:00,6.58,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,19:00,7.736,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,20:00,7.877,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,21:00,8.019,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,22:00,7.359,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,23:00,6.816,,,R,ugm-3 (Ref.eq)
KC1,04-02-2018,24:00,6.179,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,01:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,02:00,4.646,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,03:00,4.693,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,04:00,3.986,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,05:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,06:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,07:00,3.561,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,08:00,4.292,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,09:00,4.835,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,10:00,6.014,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,11:00,6.156,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,12:00,6.934,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,13:00,7.901,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,14:00,9.127,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,15:00,9.599,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,16:00,10.165,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,17:00,10.943,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,18:00,11.038,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,19:00,11.557,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,20:00,12.099,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,21:00,13.75,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,22:00,15.33,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,23:00,13.184,,,R,ugm-3 (Ref.eq)
KC1,05-02-2018,24:00,12.83,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,01:00,12.406,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,02:00,13.16,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,03:00,13.208,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,04:00,13.892,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,05:00,14.245,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,06:00,14.104,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,07:00,14.646,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,08:00,15.377,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,09:00,16.745,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,10:00,16.58,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,11:00,13.326,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,12:00,9.552,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,13:00,10.212,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,14:00,7.925,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,15:00,8.514,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,16:00,9.599,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,17:00,8.113,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,18:00,10.33,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,19:00,13.538,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,20:00,16.274,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,21:00,20.165,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,22:00,21.91,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,23:00,23.066,,,R,ugm-3 (Ref.eq)
KC1,06-02-2018,24:00,26.51,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,01:00,25.826,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,02:00,18.278,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,03:00,11.486,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,04:00,5.59,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,05:00,3.915,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,06:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,07:00,4.245,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,08:00,4.387,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,09:00,4.929,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,10:00,5.495,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,11:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,12:00,6.604,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,13:00,5.59,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,14:00,5.377,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,15:00,6.014,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,16:00,6.226,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,17:00,5.495,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,18:00,7.288,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,19:00,8.609,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,20:00,9.906,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,21:00,10.731,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,22:00,12.524,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,23:00,13.255,,,R,ugm-3 (Ref.eq)
KC1,07-02-2018,24:00,16.604,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,01:00,20.047,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,02:00,20.684,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,03:00,18.561,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,04:00,16.958,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,05:00,13.609,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,06:00,8.986,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,07:00,8.892,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,08:00,8.042,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,09:00,9.646,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,10:00,10.448,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,11:00,8.184,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,12:00,5.755,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,13:00,5.92,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,14:00,6.887,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,15:00,6.085,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,16:00,5.0,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,17:00,4.67,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,18:00,5.118,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,19:00,5.071,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,20:00,6.203,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,21:00,5.613,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,22:00,5.165,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,23:00,5.071,,,R,ugm-3 (Ref.eq)
KC1,08-02-2018,24:00,5.519,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,01:00,6.344,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,02:00,6.156,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,03:00,4.788,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,04:00,3.278,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,05:00,2.217,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,06:00,2.712,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,07:00,4.575,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,08:00,2.453,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,09:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,10:00,5.425,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,11:00,1.91,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,12:00,2.642,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,13:00,2.099,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,14:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,15:00,4.245,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,16:00,4.033,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,17:00,3.892,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,18:00,4.363,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,19:00,3.915,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,20:00,5.283,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,21:00,5.59,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,22:00,5.708,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,23:00,6.321,,,R,ugm-3 (Ref.eq)
KC1,09-02-2018,24:00,6.604,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,01:00,6.486,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,02:00,6.627,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,03:00,6.132,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,04:00,6.415,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,05:00,6.651,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,06:00,6.297,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,07:00,6.109,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,08:00,5.849,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,09:00,5.92,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,10:00,4.835,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,11:00,5.094,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,12:00,4.929,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,13:00,5.236,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,14:00,4.764,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,15:00,3.491,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,16:00,2.665,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,17:00,2.241,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,18:00,1.84,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,19:00,1.604,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,20:00,1.887,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,21:00,2.052,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,22:00,2.476,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,23:00,2.123,,,R,ugm-3 (Ref.eq)
KC1,10-02-2018,24:00,1.415,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,01:00,1.226,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,02:00,3.137,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,03:00,2.783,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,04:00,2.311,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,05:00,2.83,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,06:00,2.972,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,07:00,1.745,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,08:00,1.321,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,09:00,1.557,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,10:00,2.712,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,11:00,3.349,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,12:00,2.524,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,13:00,2.382,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,14:00,1.816,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,15:00,1.25,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,16:00,1.179,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,17:00,2.075,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,18:00,3.255,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,19:00,3.538,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,20:00,3.703,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,21:00,4.929,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,22:00,3.042,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,23:00,2.642,,,R,ugm-3 (Ref.eq)
KC1,11-02-2018,24:00,2.759,,,R,ugm-3 (Ref.eq)
KC1,12-02-2018,01:00,2.83,,,R,ugm-3 (Ref.eq)
KC1,12-02-2018,02:00,2.948,,,R,ugm-3 (Ref.eq)
KC1,12-02-2018,03:00,3.42,,,R,ugm-3 (Ref.eq)
KC1,12-02-2018,04:00,3.609,,,R,ugm-3 (Ref.eq)
KC1,12-02-2018,05:00,3.349,,,R,ugm-3 (Ref.eq)
KC1,12-02-2018,06:00,3.726,,,R,ugm-3 (Ref.eq)
KC1,12-02-2018,07:00,4.033,,,R,ugm-3 (Ref.eq)
